15437.19	647.79	8.661735e-001	8.033155e+000 	8.661735e-001	8.033155e+000
15438.38	647.74	8.525176e-001	8.007018e+000 	8.525176e-001	8.007018e+000
15439.57	647.69	8.390631e-001	7.980985e+000 	8.390631e-001	7.980985e+000
15440.77	647.64	8.258073e-001	7.955057e+000 	8.258073e-001	7.955057e+000
15441.96	647.59	8.127480e-001	7.929235e+000 	8.127480e-001	7.929235e+000
15443.15	647.54	7.998826e-001	7.903520e+000 	7.998826e-001	7.903520e+000
15444.34	647.49	7.872088e-001	7.877911e+000 	7.872088e-001	7.877911e+000
15445.53	647.44	7.747241e-001	7.852410e+000 	7.747241e-001	7.852410e+000
15446.72	647.39	7.624261e-001	7.827016e+000 	7.624261e-001	7.827016e+000
15447.91	647.34	7.503125e-001	7.801732e+000 	7.503125e-001	7.801732e+000
15449.10	647.29	7.383810e-001	7.776556e+000 	7.383810e-001	7.776556e+000
15450.30	647.24	7.266291e-001	7.751490e+000 	7.266291e-001	7.751490e+000
15451.49	647.19	7.150546e-001	7.726533e+000 	7.150546e-001	7.726533e+000
15452.68	647.14	7.036552e-001	7.701687e+000 	7.036552e-001	7.701687e+000
15453.87	647.09	6.924286e-001	7.676951e+000 	6.924286e-001	7.676951e+000
15455.06	647.04	6.813726e-001	7.652327e+000 	6.813726e-001	7.652327e+000
15456.25	646.99	6.704849e-001	7.627813e+000 	6.704849e-001	7.627813e+000
15457.44	646.94	6.597633e-001	7.603411e+000 	6.597633e-001	7.603411e+000
15458.63	646.89	6.492056e-001	7.579120e+000 	6.492056e-001	7.579120e+000
15459.83	646.84	6.388096e-001	7.554942e+000 	6.388096e-001	7.554942e+000
15461.02	646.79	6.285732e-001	7.530875e+000 	6.285732e-001	7.530875e+000
15462.21	646.74	6.184942e-001	7.506921e+000 	6.184942e-001	7.506921e+000
15463.40	646.69	6.085706e-001	7.483080e+000 	6.085706e-001	7.483080e+000
15464.59	646.64	5.988002e-001	7.459351e+000 	5.988002e-001	7.459351e+000
15465.78	646.59	5.891809e-001	7.435735e+000 	5.891809e-001	7.435735e+000
15466.97	646.54	5.797107e-001	7.412231e+000 	5.797107e-001	7.412231e+000
15468.16	646.49	5.703876e-001	7.388841e+000 	5.703876e-001	7.388841e+000
15469.36	646.44	5.612095e-001	7.365563e+000 	5.612095e-001	7.365563e+000
15470.55	646.39	5.521744e-001	7.342398e+000 	5.521744e-001	7.342398e+000
15471.74	646.34	5.432804e-001	7.319346e+000 	5.432804e-001	7.319346e+000
15472.93	646.29	5.345255e-001	7.296407e+000 	5.345255e-001	7.296407e+000
15474.12	646.24	5.259077e-001	7.273581e+000 	5.259077e-001	7.273581e+000
15475.31	646.19	5.174252e-001	7.250868e+000 	5.174252e-001	7.250868e+000
15476.50	646.14	5.090760e-001	7.228268e+000 	5.090760e-001	7.228268e+000
15477.69	646.09	5.008583e-001	7.205780e+000 	5.008583e-001	7.205780e+000
15478.89	646.04	4.927702e-001	7.183405e+000 	4.927702e-001	7.183405e+000
15480.08	645.99	4.848099e-001	7.161143e+000 	4.848099e-001	7.161143e+000
15481.27	645.94	4.769755e-001	7.138993e+000 	4.769755e-001	7.138993e+000
15482.46	645.89	4.692653e-001	7.116955e+000 	4.692653e-001	7.116955e+000
15483.65	645.84	4.616775e-001	7.095029e+000 	4.616775e-001	7.095029e+000
15484.84	645.79	4.542103e-001	7.073215e+000 	4.542103e-001	7.073215e+000
15486.03	645.74	4.468620e-001	7.051512e+000 	4.468620e-001	7.051512e+000
15487.22	645.69	4.396309e-001	7.029921e+000 	4.396309e-001	7.029921e+000
15488.42	645.64	4.325152e-001	7.008442e+000 	4.325152e-001	7.008442e+000
15489.61	645.59	4.255134e-001	6.987073e+000 	4.255134e-001	6.987073e+000
15490.80	645.54	4.186236e-001	6.965815e+000 	4.186236e-001	6.965815e+000
15491.99	645.49	4.118444e-001	6.944668e+000 	4.118444e-001	6.944668e+000
15493.18	645.45	4.051740e-001	6.923631e+000 	4.051740e-001	6.923631e+000
15494.37	645.40	3.986109e-001	6.902704e+000 	3.986109e-001	6.902704e+000
15495.56	645.35	3.921535e-001	6.881886e+000 	3.921535e-001	6.881886e+000
15496.75	645.30	3.858002e-001	6.861178e+000 	3.858002e-001	6.861178e+000
15497.95	645.25	3.795495e-001	6.840579e+000 	3.795495e-001	6.840579e+000
15499.14	645.20	3.733998e-001	6.820089e+000 	3.733998e-001	6.820089e+000
15500.33	645.15	3.673496e-001	6.799707e+000 	3.673496e-001	6.799707e+000
15501.52	645.10	3.613976e-001	6.779434e+000 	3.613976e-001	6.779434e+000
15502.71	645.05	3.555421e-001	6.759267e+000 	3.555421e-001	6.759267e+000
15503.90	645.00	3.497817e-001	6.739209e+000 	3.497817e-001	6.739209e+000
15505.09	644.95	3.441150e-001	6.719257e+000 	3.441150e-001	6.719257e+000
15506.28	644.90	3.385406e-001	6.699412e+000 	3.385406e-001	6.699412e+000
15507.48	644.85	3.330571e-001	6.679673e+000 	3.330571e-001	6.679673e+000
15508.67	644.80	3.276631e-001	6.660040e+000 	3.276631e-001	6.660040e+000
15509.86	644.75	3.223572e-001	6.640512e+000 	3.223572e-001	6.640512e+000
15511.05	644.70	3.171381e-001	6.621089e+000 	3.171381e-001	6.621089e+000
15512.24	644.65	3.120045e-001	6.601771e+000 	3.120045e-001	6.601771e+000
15513.43	644.60	3.069551e-001	6.582557e+000 	3.069551e-001	6.582557e+000
15514.62	644.55	3.019885e-001	6.563447e+000 	3.019885e-001	6.563447e+000
15515.81	644.50	2.971034e-001	6.544440e+000 	2.971034e-001	6.544440e+000
15517.01	644.45	2.922987e-001	6.525536e+000 	2.922987e-001	6.525536e+000
15518.20	644.40	2.875731e-001	6.506735e+000 	2.875731e-001	6.506735e+000
15519.39	644.36	2.829254e-001	6.488035e+000 	2.829254e-001	6.488035e+000
15520.58	644.31	2.783543e-001	6.469437e+000 	2.783543e-001	6.469437e+000
15521.77	644.26	2.738586e-001	6.450940e+000 	2.738586e-001	6.450940e+000
15522.96	644.21	2.694372e-001	6.432543e+000 	2.694372e-001	6.432543e+000
15524.15	644.16	2.650889e-001	6.414247e+000 	2.650889e-001	6.414247e+000
15525.34	644.11	2.608126e-001	6.396050e+000 	2.608126e-001	6.396050e+000
15526.54	644.06	2.566071e-001	6.377953e+000 	2.566071e-001	6.377953e+000
15527.73	644.01	2.524714e-001	6.359954e+000 	2.524714e-001	6.359954e+000
15528.92	643.96	2.484042e-001	6.342053e+000 	2.484042e-001	6.342053e+000
15530.11	643.91	2.444047e-001	6.324251e+000 	2.444047e-001	6.324251e+000
15531.30	643.86	2.404715e-001	6.306545e+000 	2.404715e-001	6.306545e+000
15532.49	643.81	2.366038e-001	6.288936e+000 	2.366038e-001	6.288936e+000
15533.68	643.76	2.328005e-001	6.271423e+000 	2.328005e-001	6.271423e+000
15534.87	643.71	2.290605e-001	6.254006e+000 	2.290605e-001	6.254006e+000
15536.07	643.66	2.253829e-001	6.236684e+000 	2.253829e-001	6.236684e+000
15537.26	643.61	2.217666e-001	6.219457e+000 	2.217666e-001	6.219457e+000
15538.45	643.56	2.182107e-001	6.202324e+000 	2.182107e-001	6.202324e+000
15539.64	643.52	2.147142e-001	6.185285e+000 	2.147142e-001	6.185285e+000
15540.83	643.47	2.112761e-001	6.168339e+000 	2.112761e-001	6.168339e+000
15542.02	643.42	2.078955e-001	6.151485e+000 	2.078955e-001	6.151485e+000
15543.21	643.37	2.045716e-001	6.134724e+000 	2.045716e-001	6.134724e+000
15544.40	643.32	2.013032e-001	6.118055e+000 	2.013032e-001	6.118055e+000
15545.60	643.27	1.980897e-001	6.101476e+000 	1.980897e-001	6.101476e+000
15546.79	643.22	1.949300e-001	6.084988e+000 	1.949300e-001	6.084988e+000
15547.98	643.17	1.918234e-001	6.068591e+000 	1.918234e-001	6.068591e+000
15549.17	643.12	1.887689e-001	6.052282e+000 	1.887689e-001	6.052282e+000
15550.36	643.07	1.857657e-001	6.036063e+000 	1.857657e-001	6.036063e+000
15551.55	643.02	1.828129e-001	6.019933e+000 	1.828129e-001	6.019933e+000
15552.74	642.97	1.799098e-001	6.003890e+000 	1.799098e-001	6.003890e+000
15553.93	642.92	1.770556e-001	5.987935e+000 	1.770556e-001	5.987935e+000
15555.13	642.87	1.742493e-001	5.972066e+000 	1.742493e-001	5.972066e+000
15556.32	642.83	1.714903e-001	5.956285e+000 	1.714903e-001	5.956285e+000
15557.51	642.78	1.687778e-001	5.940589e+000 	1.687778e-001	5.940589e+000
15558.70	642.73	1.661110e-001	5.924978e+000 	1.661110e-001	5.924978e+000
15559.89	642.68	1.634892e-001	5.909453e+000 	1.634892e-001	5.909453e+000
15561.08	642.63	1.609116e-001	5.894011e+000 	1.609116e-001	5.894011e+000
15562.27	642.58	1.583774e-001	5.878654e+000 	1.583774e-001	5.878654e+000
15563.46	642.53	1.558861e-001	5.863380e+000 	1.558861e-001	5.863380e+000
15564.66	642.48	1.534368e-001	5.848188e+000 	1.534368e-001	5.848188e+000
15565.85	642.43	1.510288e-001	5.833079e+000 	1.510288e-001	5.833079e+000
15567.04	642.38	1.486616e-001	5.818052e+000 	1.486616e-001	5.818052e+000
15568.23	642.33	1.463343e-001	5.803106e+000 	1.463343e-001	5.803106e+000
15569.42	642.28	1.440465e-001	5.788240e+000 	1.440465e-001	5.788240e+000
15570.61	642.24	1.417972e-001	5.773455e+000 	1.417972e-001	5.773455e+000
15571.80	642.19	1.395861e-001	5.758750e+000 	1.395861e-001	5.758750e+000
15573.00	642.14	1.374124e-001	5.744123e+000 	1.374124e-001	5.744123e+000
15574.19	642.09	1.352754e-001	5.729576e+000 	1.352754e-001	5.729576e+000
15575.38	642.04	1.331746e-001	5.715106e+000 	1.331746e-001	5.715106e+000
15576.57	641.99	1.311094e-001	5.700714e+000 	1.311094e-001	5.700714e+000
15577.76	641.94	1.290792e-001	5.686400e+000 	1.290792e-001	5.686400e+000
15578.95	641.89	1.270833e-001	5.672162e+000 	1.270833e-001	5.672162e+000
15580.14	641.84	1.251213e-001	5.658000e+000 	1.251213e-001	5.658000e+000
15581.33	641.79	1.231925e-001	5.643913e+000 	1.231925e-001	5.643913e+000
15582.53	641.74	1.212964e-001	5.629902e+000 	1.212964e-001	5.629902e+000
15583.72	641.70	1.194325e-001	5.615965e+000 	1.194325e-001	5.615965e+000
15584.91	641.65	1.176001e-001	5.602103e+000 	1.176001e-001	5.602103e+000
15586.10	641.60	1.157988e-001	5.588314e+000 	1.157988e-001	5.588314e+000
15587.29	641.55	1.140280e-001	5.574598e+000 	1.140280e-001	5.574598e+000
15588.48	641.50	1.122873e-001	5.560955e+000 	1.122873e-001	5.560955e+000
15589.67	641.45	1.105760e-001	5.547384e+000 	1.105760e-001	5.547384e+000
15590.86	641.40	1.088938e-001	5.533885e+000 	1.088938e-001	5.533885e+000
15592.06	641.35	1.072402e-001	5.520457e+000 	1.072402e-001	5.520457e+000
15593.25	641.30	1.056145e-001	5.507100e+000 	1.056145e-001	5.507100e+000
15594.44	641.25	1.040164e-001	5.493813e+000 	1.040164e-001	5.493813e+000
15595.63	641.21	1.024455e-001	5.480595e+000 	1.024455e-001	5.480595e+000
15596.82	641.16	1.009011e-001	5.467447e+000 	1.009011e-001	5.467447e+000
15598.01	641.11	9.938301e-002	5.454368e+000 	9.938301e-002	5.454368e+000
15599.20	641.06	9.789061e-002	5.441357e+000 	9.789061e-002	5.441357e+000
15600.39	641.01	9.642352e-002	5.428414e+000 	9.642352e-002	5.428414e+000
15601.59	640.96	9.498130e-002	5.415538e+000 	9.498130e-002	5.415538e+000
15602.78	640.91	9.356353e-002	5.402730e+000 	9.356353e-002	5.402730e+000
15603.97	640.86	9.216979e-002	5.389987e+000 	9.216979e-002	5.389987e+000
15605.16	640.81	9.079967e-002	5.377311e+000 	9.079967e-002	5.377311e+000
15606.35	640.76	8.945278e-002	5.364700e+000 	8.945278e-002	5.364700e+000
15607.54	640.72	8.812871e-002	5.352155e+000 	8.812871e-002	5.352155e+000
15608.73	640.67	8.682707e-002	5.339674e+000 	8.682707e-002	5.339674e+000
15609.92	640.62	8.554748e-002	5.327257e+000 	8.554748e-002	5.327257e+000
15611.12	640.57	8.428956e-002	5.314904e+000 	8.428956e-002	5.314904e+000
15612.31	640.52	8.305294e-002	5.302614e+000 	8.305294e-002	5.302614e+000
15613.50	640.47	8.183726e-002	5.290387e+000 	8.183726e-002	5.290387e+000
15614.69	640.42	8.064215e-002	5.278223e+000 	8.064215e-002	5.278223e+000
15615.88	640.37	7.946727e-002	5.266120e+000 	7.946727e-002	5.266120e+000
15617.07	640.32	7.831226e-002	5.254080e+000 	7.831226e-002	5.254080e+000
15618.26	640.28	7.717679e-002	5.242100e+000 	7.717679e-002	5.242100e+000
15619.45	640.23	7.606052e-002	5.230181e+000 	7.606052e-002	5.230181e+000
15620.65	640.18	7.496312e-002	5.218322e+000 	7.496312e-002	5.218322e+000
15621.84	640.13	7.388426e-002	5.206523e+000 	7.388426e-002	5.206523e+000
15623.03	640.08	7.282363e-002	5.194783e+000 	7.282363e-002	5.194783e+000
15624.22	640.03	7.178091e-002	5.183103e+000 	7.178091e-002	5.183103e+000
15625.41	639.98	7.075579e-002	5.171481e+000 	7.075579e-002	5.171481e+000
15626.60	639.93	6.974797e-002	5.159917e+000 	6.974797e-002	5.159917e+000
15627.79	639.89	6.875716e-002	5.148411e+000 	6.875716e-002	5.148411e+000
15628.98	639.84	6.778305e-002	5.136962e+000 	6.778305e-002	5.136962e+000
15630.18	639.79	6.682537e-002	5.125571e+000 	6.682537e-002	5.125571e+000
15631.37	639.74	6.588382e-002	5.114235e+000 	6.588382e-002	5.114235e+000
15632.56	639.69	6.495813e-002	5.102956e+000 	6.495813e-002	5.102956e+000
15633.75	639.64	6.404803e-002	5.091733e+000 	6.404803e-002	5.091733e+000
15634.94	639.59	6.315324e-002	5.080565e+000 	6.315324e-002	5.080565e+000
15636.13	639.54	6.227351e-002	5.069453e+000 	6.227351e-002	5.069453e+000
15637.32	639.50	6.140856e-002	5.058394e+000 	6.140856e-002	5.058394e+000
15638.51	639.45	6.055815e-002	5.047390e+000 	6.055815e-002	5.047390e+000
15639.71	639.40	5.972203e-002	5.036440e+000 	5.972203e-002	5.036440e+000
15640.90	639.35	5.889994e-002	5.025543e+000 	5.889994e-002	5.025543e+000
15642.09	639.30	5.809165e-002	5.014699e+000 	5.809165e-002	5.014699e+000
15643.28	639.25	5.729691e-002	5.003908e+000 	5.729691e-002	5.003908e+000
15644.47	639.20	5.651549e-002	4.993170e+000 	5.651549e-002	4.993170e+000
15645.66	639.15	5.574716e-002	4.982483e+000 	5.574716e-002	4.982483e+000
15646.85	639.11	5.499170e-002	4.971847e+000 	5.499170e-002	4.971847e+000
15648.04	639.06	5.424887e-002	4.961263e+000 	5.424887e-002	4.961263e+000
15649.24	639.01	5.351847e-002	4.950730e+000 	5.351847e-002	4.950730e+000
15650.43	638.96	5.280028e-002	4.940248e+000 	5.280028e-002	4.940248e+000
15651.62	638.91	5.209408e-002	4.929815e+000 	5.209408e-002	4.929815e+000
15652.81	638.86	5.139966e-002	4.919432e+000 	5.139966e-002	4.919432e+000
15654.00	638.81	5.071683e-002	4.909099e+000 	5.071683e-002	4.909099e+000
15655.19	638.77	5.004538e-002	4.898815e+000 	5.004538e-002	4.898815e+000
15656.38	638.72	4.938512e-002	4.888579e+000 	4.938512e-002	4.888579e+000
15657.57	638.67	4.873585e-002	4.878392e+000 	4.873585e-002	4.878392e+000
15658.77	638.62	4.809737e-002	4.868253e+000 	4.809737e-002	4.868253e+000
15659.96	638.57	4.746951e-002	4.858162e+000 	4.746951e-002	4.858162e+000
15661.15	638.52	4.685208e-002	4.848118e+000 	4.685208e-002	4.848118e+000
15662.34	638.47	4.624490e-002	4.838121e+000 	4.624490e-002	4.838121e+000
15663.53	638.43	4.564778e-002	4.828171e+000 	4.564778e-002	4.828171e+000
15664.72	638.38	4.506056e-002	4.818267e+000 	4.506056e-002	4.818267e+000
15665.91	638.33	4.448307e-002	4.808410e+000 	4.448307e-002	4.808410e+000
15667.10	638.28	4.391513e-002	4.798598e+000 	4.391513e-002	4.798598e+000
15668.30	638.23	4.335658e-002	4.788831e+000 	4.335658e-002	4.788831e+000
15669.49	638.18	4.280726e-002	4.779110e+000 	4.280726e-002	4.779110e+000
15670.68	638.13	4.226700e-002	4.769433e+000 	4.226700e-002	4.769433e+000
15671.87	638.09	4.173565e-002	4.759801e+000 	4.173565e-002	4.759801e+000
15673.06	638.04	4.121306e-002	4.750213e+000 	4.121306e-002	4.750213e+000
15674.25	637.99	4.069907e-002	4.740669e+000 	4.069907e-002	4.740669e+000
15675.44	637.94	4.019354e-002	4.731169e+000 	4.019354e-002	4.731169e+000
15676.63	637.89	3.969631e-002	4.721712e+000 	3.969631e-002	4.721712e+000
15677.83	637.84	3.920724e-002	4.712297e+000 	3.920724e-002	4.712297e+000
15679.02	637.80	3.872620e-002	4.702926e+000 	3.872620e-002	4.702926e+000
15680.21	637.75	3.825304e-002	4.693596e+000 	3.825304e-002	4.693596e+000
15681.40	637.70	3.778762e-002	4.684309e+000 	3.778762e-002	4.684309e+000
15682.59	637.65	3.732982e-002	4.675064e+000 	3.732982e-002	4.675064e+000
15683.78	637.60	3.687950e-002	4.665860e+000 	3.687950e-002	4.665860e+000
15684.97	637.55	3.643652e-002	4.656697e+000 	3.643652e-002	4.656697e+000
15686.16	637.50	3.600078e-002	4.647575e+000 	3.600078e-002	4.647575e+000
15687.36	637.46	3.557212e-002	4.638494e+000 	3.557212e-002	4.638494e+000
15688.55	637.41	3.515045e-002	4.629453e+000 	3.515045e-002	4.629453e+000
15689.74	637.36	3.473562e-002	4.620452e+000 	3.473562e-002	4.620452e+000
15690.93	637.31	3.432754e-002	4.611491e+000 	3.432754e-002	4.611491e+000
15692.12	637.26	3.392607e-002	4.602570e+000 	3.392607e-002	4.602570e+000
15693.31	637.21	3.353111e-002	4.593688e+000 	3.353111e-002	4.593688e+000
15694.50	637.17	3.314254e-002	4.584845e+000 	3.314254e-002	4.584845e+000
15695.69	637.12	3.276025e-002	4.576040e+000 	3.276025e-002	4.576040e+000
15696.89	637.07	3.238413e-002	4.567274e+000 	3.238413e-002	4.567274e+000
15698.08	637.02	3.201408e-002	4.558546e+000 	3.201408e-002	4.558546e+000
15699.27	636.97	3.165000e-002	4.549856e+000 	3.165000e-002	4.549856e+000
15700.46	636.92	3.129177e-002	4.541204e+000 	3.129177e-002	4.541204e+000
15701.65	636.88	3.093930e-002	4.532589e+000 	3.093930e-002	4.532589e+000
15702.84	636.83	3.059248e-002	4.524012e+000 	3.059248e-002	4.524012e+000
15704.03	636.78	3.025123e-002	4.515471e+000 	3.025123e-002	4.515471e+000
15705.22	636.73	2.991544e-002	4.506967e+000 	2.991544e-002	4.506967e+000
15706.42	636.68	2.958502e-002	4.498500e+000 	2.958502e-002	4.498500e+000
15707.61	636.63	2.925988e-002	4.490068e+000 	2.925988e-002	4.490068e+000
15708.80	636.59	2.893993e-002	4.481673e+000 	2.893993e-002	4.481673e+000
15709.99	636.54	2.862508e-002	4.473313e+000 	2.862508e-002	4.473313e+000
15711.18	636.49	2.831523e-002	4.464989e+000 	2.831523e-002	4.464989e+000
15712.37	636.44	2.801031e-002	4.456699e+000 	2.801031e-002	4.456699e+000
15713.56	636.39	2.771022e-002	4.448445e+000 	2.771022e-002	4.448445e+000
15714.75	636.34	2.741490e-002	4.440226e+000 	2.741490e-002	4.440226e+000
15715.95	636.30	2.712424e-002	4.432041e+000 	2.712424e-002	4.432041e+000
15717.14	636.25	2.683818e-002	4.423890e+000 	2.683818e-002	4.423890e+000
15718.33	636.20	2.655664e-002	4.415774e+000 	2.655664e-002	4.415774e+000
15719.52	636.15	2.627953e-002	4.407691e+000 	2.627953e-002	4.407691e+000
15720.71	636.10	2.600678e-002	4.399642e+000 	2.600678e-002	4.399642e+000
15721.90	636.06	2.573832e-002	4.391626e+000 	2.573832e-002	4.391626e+000
15723.09	636.01	2.547407e-002	4.383644e+000 	2.547407e-002	4.383644e+000
15724.28	635.96	2.521396e-002	4.375694e+000 	2.521396e-002	4.375694e+000
15725.48	635.91	2.495793e-002	4.367777e+000 	2.495793e-002	4.367777e+000
15726.67	635.86	2.470589e-002	4.359893e+000 	2.470589e-002	4.359893e+000
15727.86	635.81	2.445778e-002	4.352041e+000 	2.445778e-002	4.352041e+000
15729.05	635.77	2.421354e-002	4.344221e+000 	2.421354e-002	4.344221e+000
15730.24	635.72	2.397310e-002	4.336433e+000 	2.397310e-002	4.336433e+000
15731.43	635.67	2.373639e-002	4.328676e+000 	2.373639e-002	4.328676e+000
15732.62	635.62	2.350335e-002	4.320952e+000 	2.350335e-002	4.320952e+000
15733.81	635.57	2.327392e-002	4.313258e+000 	2.327392e-002	4.313258e+000
15735.01	635.53	2.304803e-002	4.305595e+000 	2.304803e-002	4.305595e+000
15736.20	635.48	2.282563e-002	4.297963e+000 	2.282563e-002	4.297963e+000
15737.39	635.43	2.260665e-002	4.290362e+000 	2.260665e-002	4.290362e+000
15738.58	635.38	2.239104e-002	4.282792e+000 	2.239104e-002	4.282792e+000
15739.77	635.33	2.217874e-002	4.275251e+000 	2.217874e-002	4.275251e+000
15740.96	635.29	2.196970e-002	4.267741e+000 	2.196970e-002	4.267741e+000
15742.15	635.24	2.176386e-002	4.260260e+000 	2.176386e-002	4.260260e+000
15743.34	635.19	2.156115e-002	4.252810e+000 	2.156115e-002	4.252810e+000
15744.54	635.14	2.136155e-002	4.245388e+000 	2.136155e-002	4.245388e+000
15745.73	635.09	2.116497e-002	4.237997e+000 	2.116497e-002	4.237997e+000
15746.92	635.04	2.097139e-002	4.230634e+000 	2.097139e-002	4.230634e+000
15748.11	635.00	2.078074e-002	4.223300e+000 	2.078074e-002	4.223300e+000
15749.30	634.95	2.059298e-002	4.215995e+000 	2.059298e-002	4.215995e+000
15750.49	634.90	2.040806e-002	4.208718e+000 	2.040806e-002	4.208718e+000
15751.68	634.85	2.022593e-002	4.201470e+000 	2.022593e-002	4.201470e+000
15752.87	634.80	2.004654e-002	4.194250e+000 	2.004654e-002	4.194250e+000
15754.07	634.76	1.986985e-002	4.187058e+000 	1.986985e-002	4.187058e+000
15755.26	634.71	1.969581e-002	4.179894e+000 	1.969581e-002	4.179894e+000
15756.45	634.66	1.952438e-002	4.172757e+000 	1.952438e-002	4.172757e+000
15757.64	634.61	1.935550e-002	4.165649e+000 	1.935550e-002	4.165649e+000
15758.83	634.56	1.918915e-002	4.158567e+000 	1.918915e-002	4.158567e+000
15760.02	634.52	1.902528e-002	4.151513e+000 	1.902528e-002	4.151513e+000
15761.21	634.47	1.886384e-002	4.144485e+000 	1.886384e-002	4.144485e+000
15762.40	634.42	1.870480e-002	4.137485e+000 	1.870480e-002	4.137485e+000
15763.60	634.37	1.854811e-002	4.130511e+000 	1.854811e-002	4.130511e+000
15764.79	634.33	1.839374e-002	4.123563e+000 	1.839374e-002	4.123563e+000
15765.98	634.28	1.824164e-002	4.116642e+000 	1.824164e-002	4.116642e+000
15767.17	634.23	1.809178e-002	4.109747e+000 	1.809178e-002	4.109747e+000
15768.36	634.18	1.794412e-002	4.102878e+000 	1.794412e-002	4.102878e+000
15769.55	634.13	1.779863e-002	4.096035e+000 	1.779863e-002	4.096035e+000
15770.74	634.09	1.765527e-002	4.089218e+000 	1.765527e-002	4.089218e+000
15771.94	634.04	1.751399e-002	4.082426e+000 	1.751399e-002	4.082426e+000
15773.13	633.99	1.737478e-002	4.075660e+000 	1.737478e-002	4.075660e+000
15774.32	633.94	1.723759e-002	4.068918e+000 	1.723759e-002	4.068918e+000
15775.51	633.89	1.710239e-002	4.062202e+000 	1.710239e-002	4.062202e+000
15776.70	633.85	1.696914e-002	4.055511e+000 	1.696914e-002	4.055511e+000
15777.89	633.80	1.683782e-002	4.048845e+000 	1.683782e-002	4.048845e+000
15779.08	633.75	1.670839e-002	4.042203e+000 	1.670839e-002	4.042203e+000
15780.27	633.70	1.658083e-002	4.035585e+000 	1.658083e-002	4.035585e+000
15781.47	633.65	1.645509e-002	4.028992e+000 	1.645509e-002	4.028992e+000
15782.66	633.61	1.633116e-002	4.022424e+000 	1.633116e-002	4.022424e+000
15783.85	633.56	1.620899e-002	4.015879e+000 	1.620899e-002	4.015879e+000
15785.04	633.51	1.608857e-002	4.009358e+000 	1.608857e-002	4.009358e+000
15786.23	633.46	1.596985e-002	4.002861e+000 	1.596985e-002	4.002861e+000
15787.42	633.42	1.585283e-002	3.996387e+000 	1.585283e-002	3.996387e+000
15788.61	633.37	1.573746e-002	3.989937e+000 	1.573746e-002	3.989937e+000
15789.80	633.32	1.562371e-002	3.983510e+000 	1.562371e-002	3.983510e+000
15791.00	633.27	1.551157e-002	3.977107e+000 	1.551157e-002	3.977107e+000
15792.19	633.22	1.540101e-002	3.970726e+000 	1.540101e-002	3.970726e+000
15793.38	633.18	1.529200e-002	3.964368e+000 	1.529200e-002	3.964368e+000
15794.57	633.13	1.518451e-002	3.958034e+000 	1.518451e-002	3.958034e+000
15795.76	633.08	1.507852e-002	3.951721e+000 	1.507852e-002	3.951721e+000
15796.95	633.03	1.497401e-002	3.945432e+000 	1.497401e-002	3.945432e+000
15798.14	632.99	1.487095e-002	3.939164e+000 	1.487095e-002	3.939164e+000
15799.33	632.94	1.476931e-002	3.932919e+000 	1.476931e-002	3.932919e+000
15800.53	632.89	1.466908e-002	3.926696e+000 	1.466908e-002	3.926696e+000
15801.72	632.84	1.457024e-002	3.920496e+000 	1.457024e-002	3.920496e+000
15802.91	632.79	1.447275e-002	3.914316e+000 	1.447275e-002	3.914316e+000
15804.10	632.75	1.437660e-002	3.908159e+000 	1.437660e-002	3.908159e+000
15805.29	632.70	1.428176e-002	3.902023e+000 	1.428176e-002	3.902023e+000
15806.48	632.65	1.418822e-002	3.895909e+000 	1.418822e-002	3.895909e+000
15807.67	632.60	1.409596e-002	3.889816e+000 	1.409596e-002	3.889816e+000
15808.86	632.56	1.400494e-002	3.883745e+000 	1.400494e-002	3.883745e+000
15810.06	632.51	1.391516e-002	3.877694e+000 	1.391516e-002	3.877694e+000
15811.25	632.46	1.382659e-002	3.871665e+000 	1.382659e-002	3.871665e+000
15812.44	632.41	1.373921e-002	3.865656e+000 	1.373921e-002	3.865656e+000
15813.63	632.37	1.365301e-002	3.859669e+000 	1.365301e-002	3.859669e+000
15814.82	632.32	1.356796e-002	3.853701e+000 	1.356796e-002	3.853701e+000
15816.01	632.27	1.348405e-002	3.847755e+000 	1.348405e-002	3.847755e+000
15817.20	632.22	1.340125e-002	3.841829e+000 	1.340125e-002	3.841829e+000
15818.39	632.18	1.331956e-002	3.835923e+000 	1.331956e-002	3.835923e+000
15819.59	632.13	1.323895e-002	3.830037e+000 	1.323895e-002	3.830037e+000
15820.78	632.08	1.315940e-002	3.824171e+000 	1.315940e-002	3.824171e+000
15821.97	632.03	1.308091e-002	3.818326e+000 	1.308091e-002	3.818326e+000
15823.16	631.99	1.300344e-002	3.812500e+000 	1.300344e-002	3.812500e+000
15824.35	631.94	1.292699e-002	3.806694e+000 	1.292699e-002	3.806694e+000
15825.54	631.89	1.285154e-002	3.800907e+000 	1.285154e-002	3.800907e+000
15826.73	631.84	1.277708e-002	3.795141e+000 	1.277708e-002	3.795141e+000
15827.92	631.79	1.270358e-002	3.789393e+000 	1.270358e-002	3.789393e+000
15829.12	631.75	1.263103e-002	3.783665e+000 	1.263103e-002	3.783665e+000
15830.31	631.70	1.255942e-002	3.777956e+000 	1.255942e-002	3.777956e+000
15831.50	631.65	1.248873e-002	3.772266e+000 	1.248873e-002	3.772266e+000
15832.69	631.60	1.241896e-002	3.766595e+000 	1.241896e-002	3.766595e+000
